,Baked beans_400-499g_NonHalal,Nonfood_NonHalal,cookies_100g-199g_Halal,cookies_100g-199g_NonHalal,cookies_1g-99g_Halal,cookies_1g-99g_NonHalal,cookies_200g-299g_Halal,cookies_200g-299g_NonHalal,cookies_300g-399g_Halal,cookies_300g-399g_NonHalal,cookies_400g-499g_NonHalal,cookies_500g-599g_NonHalal,cookies_600g-699g_Halal,crackers_100g-199g_Halal,crackers_100g-199g_NonHalal,crackers_1g-99g_Halal,crackers_200g-299g_Halal,crackers_200g-299g_NonHalal,crackers_300g-399g_Halal,crackers_300g-399g_NonHalal,crackers_400g-499g_NonHalal,crackers_800g-899g_Halal,sardines_100g-199g_Halal,sardines_100g-199g_NonHalal,sardines_400g-499g_Halal,true_label,prediction,source,filenames
39,1.1103946565643723e-08,3.211838754696912e-08,4.560173098349153e-07,3.269673612023883e-07,8.010691482862111e-07,4.896462161449214e-06,4.499908451747768e-09,0.9999688750500575,5.004450546798666e-06,8.954245494007185e-09,4.0053018439400307e-07,3.171053369330465e-07,6.725703779445625e-06,5.427079424960123e-06,3.4682649555988103e-06,1.6474907953590198e-10,3.1179367780834485e-06,5.236578193010122e-09,7.968675835470415e-08,6.688012360041108e-11,6.021479377117633e-10,1.2336133495057074e-10,6.8079837124040616e-09,1.3075712554240918e-08,3.058732368369467e-11,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_a6.png
40,6.067154722828427e-15,2.6145604709727557e-11,4.5454549104660035e-12,4.3253432622341454e-11,3.718600887757725e-12,7.555310713635895e-12,2.706004124849645e-12,1.1527540355762919e-11,4.479292195299519e-13,3.4836292586935846e-13,6.747465547761542e-11,1.424476221873346e-14,2.664795266152626e-10,2.2307188137069863e-12,3.776375428120602e-10,4.680534064018045e-13,1.0,4.451922713775285e-11,3.8899231391869824e-09,1.150050580880292e-13,8.323005652079086e-10,3.9575818904263584e-13,4.2212375567059857e-13,1.4297187200260462e-12,2.4920306336167825e-14,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_d23.png
41,0.9999786262056549,9.840583702943454e-10,3.804085255418088e-11,1.910363113186397e-07,8.971362976491305e-07,5.325144428437394e-09,1.5026856286848683e-13,3.3450308719930913e-10,3.152729009043983e-11,6.211408183334013e-10,5.907148522535361e-08,1.9914579012257214e-09,7.797629542515702e-12,1.7205741915137647e-10,1.4408947944203531e-08,4.956546873131812e-06,5.424017084776453e-10,1.633689829224664e-10,3.1703271557150506e-08,9.70447859465231e-11,2.6642636482258776e-07,2.8914835225140098e-12,1.2605798532372733e-05,9.309696074100289e-07,1.404077392394004e-06,Baked beans_400-499g_NonHalal,Baked beans_400-499g_NonHalal,Train,Baked beans_400-499g_e16.png
42,4.691370164402904e-10,2.8685853645768974e-09,3.451028852900233e-05,3.832059057907936e-09,1.0331527133218878e-09,2.3465293622731e-07,8.432142976640495e-08,8.990055247279209e-07,7.022042928374307e-06,0.9999143606071227,3.1302558814739795e-07,2.8820682421346473e-08,3.425476724370085e-05,5.377112499779005e-07,3.2737935411229914e-06,1.7164067961888427e-08,2.2976797069687764e-07,6.535661474932786e-07,1.3581981024279675e-06,2.1714903997451924e-06,7.91087753579815e-08,8.870020505442687e-09,1.889381234887623e-10,2.4868238729051112e-08,2.3110482310947808e-08,cookies_300g-399g_NonHalal,cookies_300g-399g_NonHalal,Train,cookies_300g-399g_b2.png
43,9.470085936625107e-07,1.653319287815773e-08,7.022122075715929e-07,3.1423793746090654e-07,2.158695039076383e-07,1.350000344120714e-07,4.410201487218908e-08,1.0012773996260816e-06,2.1285611013330484e-05,0.9998922045423053,1.948860549893651e-05,1.1560939403191152e-07,2.5199644728682426e-05,3.5565066804529054e-05,5.746282425051139e-07,1.7914729382091356e-07,9.694849057508748e-09,4.486058321170426e-07,9.312761807050696e-07,1.1233620997938783e-08,9.473782272032712e-08,1.8855100192120186e-08,8.586117916474225e-08,1.4927737497612347e-07,3.1595194937456903e-07,cookies_300g-399g_NonHalal,cookies_300g-399g_NonHalal,Train,cookies_300g-399g_d9.png
44,7.092350209974616e-10,3.790314290075283e-10,5.195705048418883e-10,2.132204562728514e-08,5.596747393937434e-11,8.031391623811352e-09,1.6657640410401818e-11,5.194585186994299e-13,1.4500782476552868e-08,2.436370851415509e-10,6.774369905634071e-13,4.140615497987669e-13,7.056649464676478e-11,1.5929247195939105e-08,3.438205077115928e-09,1.4620123083164463e-06,2.5828385886225684e-09,4.246513636024217e-08,4.071233269300767e-09,6.066971778259298e-09,0.9999984602692835,7.700564606418744e-10,1.7214993628929442e-12,3.20905959816982e-11,2.887802255453775e-08,crackers_400g-499g_NonHalal,crackers_400g-499g_NonHalal,Train,crackers_400g-499g_a5.png
45,4.872153585062444e-11,3.1954939825537456e-09,0.00010957261017993131,1.1734395979820353e-08,9.681389302688021e-11,2.0190221111618042e-07,1.4596393102913988e-07,4.994673941799446e-10,3.66275040553194e-06,2.374410679041591e-06,2.0052176376889412e-07,5.777328581348569e-09,0.9998453365669226,1.6283774635288668e-07,2.484649147469106e-07,2.671282279548385e-10,3.6746328964905355e-05,3.756981861297058e-09,1.849058367251618e-08,1.5801773141683183e-08,1.2872756077036945e-06,5.2478312500664014e-11,1.3856923976361413e-09,2.0376383677023156e-09,2.761190852875316e-09,cookies_600g-699g_Halal,cookies_600g-699g_Halal,Train,cookies_600g-699g_c1.png
46,1.0189130672841941e-11,0.999999474321112,6.607143389267407e-09,1.346892096154352e-09,1.6086815637911838e-09,3.521331823730082e-10,2.0382606338145496e-11,7.503495383851204e-10,7.946658789769324e-08,1.3001224328303997e-11,1.6363616626124005e-08,5.7294950496542984e-12,6.584789412804174e-11,1.1441587232575811e-07,7.583661620794189e-08,3.850169053633303e-09,3.3177588905828716e-08,2.8274316318442446e-10,5.91479740806976e-12,2.3223363174511894e-11,8.379881220117734e-09,4.8985128745737573e-08,7.246107974950217e-11,5.937507838381989e-09,1.4102750249593613e-07,Nonfood_NonHalal,Nonfood_NonHalal,Train,nonfood_0325_51.png
47,5.285084623823686e-11,8.817614469646499e-11,3.966306983024986e-07,1.1215231355043574e-10,6.462900081848462e-14,2.7368899316610353e-09,2.645048278683619e-09,4.296614491581943e-10,1.0097772393500661e-09,5.006097288072262e-10,7.073138142068014e-14,8.58074101418671e-08,1.077521406314972e-10,3.4921882745454245e-11,1.8493446375551252e-10,2.6754900524532185e-10,1.0931439079025233e-09,1.394741481569521e-10,1.4052377188291417e-11,0.9999991556030562,3.4933012304904076e-07,9.665386749923542e-11,3.1392385828594917e-13,1.961051494271896e-09,3.6669670639618303e-09,crackers_300g-399g_NonHalal,crackers_300g-399g_NonHalal,Train,crackers_300g-399g_e33.png
48,5.146764947198539e-06,9.641701979468769e-08,1.2097759212192456e-07,8.829861288115793e-08,7.932571578488796e-09,2.028586816581966e-09,3.191182199542064e-10,6.264334307102649e-09,3.3216322181469673e-06,2.845251738835038e-07,1.734791932871552e-06,6.295228152488938e-07,4.268020056641475e-09,5.936113421175729e-09,3.674636250263308e-08,9.961369135212629e-07,4.073050709340833e-09,1.0759700239199101e-06,4.5703357697824494e-08,6.585547930096293e-06,1.3002899207382453e-06,3.6773340964527346e-08,8.677368421256425e-06,0.0003798080501216341,0.9995899628998681,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_e6.png
49,8.405592717701261e-08,9.012464236954523e-09,2.3143069162517887e-07,1.4908742116371693e-09,2.8251282806255506e-10,3.9575238819476263e-10,6.096605573937706e-12,3.428776911256433e-09,2.3446758459421453e-09,3.2819900343948603e-09,7.443688985922513e-08,6.282677790030828e-10,1.3018085272266464e-09,2.3401588435661606e-09,0.9999988895841887,2.279293350617083e-09,2.0022044086288298e-08,9.589574044911177e-09,5.947769788615359e-09,6.0362641509449125e-09,7.697160076916193e-08,2.1725647919051845e-07,1.6253451213525295e-10,3.607414117089028e-07,8.088507010487522e-09,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a12.png
50,1.6812138005005997e-08,1.217007934133203e-09,2.2107947594305672e-07,1.3541866954556372e-06,5.395490619549152e-08,2.1811719779898672e-07,8.474110239212403e-09,0.9998132282541656,0.0001370850332638484,1.1722796984228422e-07,6.82618496342668e-06,5.802710427784242e-07,1.673271901754853e-05,2.1343188071305788e-06,2.0147356296995643e-05,1.2626639988346481e-10,8.475606328136364e-07,7.598669479871622e-08,2.03536996947616e-07,1.8045152542547095e-08,6.316317195902154e-09,3.657308863063195e-08,4.713868524747752e-09,7.234993779548282e-08,7.387825377422353e-09,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_e6.png
51,7.178428190862672e-12,1.1858716953676575e-08,1.7340773154044036e-06,5.179281094868315e-10,3.710736458002535e-10,1.5901134961338486e-08,1.815293551944503e-07,4.751411576898864e-07,5.470548788136889e-08,1.8726742897751456e-07,7.446902339092407e-08,1.565287395887374e-07,0.9999894583800573,5.172238244776891e-06,6.355007759268234e-08,1.0421681928294502e-10,2.3961808291173118e-06,3.091643442496194e-10,3.903109922420157e-09,1.2273130469318237e-11,1.1531724418425254e-10,1.6977649678999201e-12,3.266384251845413e-08,2.9311318718332682e-09,2.4634755674927557e-11,cookies_600g-699g_Halal,cookies_600g-699g_Halal,Train,cookies_600g-699g_a1.png
52,3.0423788087164317e-10,4.130096484483866e-09,2.1589234285026797e-11,0.9999996221343614,1.6962932548443518e-12,1.2836782058944203e-08,1.2509776387081434e-13,2.5572550493885764e-07,5.846033796818747e-08,9.766657517634159e-13,1.746605701735951e-09,3.189327944792544e-11,2.1808772300238166e-11,6.4363503047583935e-12,2.553054440380926e-11,4.258401335785212e-10,1.7728226953629994e-12,2.966861246965934e-12,5.376682240013802e-11,2.1477466454056432e-13,1.107838272451666e-10,1.842250376093137e-12,2.675052663221087e-09,7.094699952404828e-08,3.321615283909975e-11,cookies_100g-199g_NonHalal,cookies_100g-199g_NonHalal,Train,cookies_100g-199g_d21.png
53,3.9866355823514614e-09,3.931793823169943e-06,8.787527423260701e-06,6.226939322244742e-07,8.88619258753061e-08,1.5181986223832974e-10,2.6474684537520262e-06,3.9548570381062856e-09,1.87417590629002e-05,2.0178005672553252e-07,4.452438490006828e-09,5.498648861884947e-08,4.0121022622830085e-09,3.86525541619558e-06,2.882572136150455e-06,8.23766020869004e-08,3.750153472728611e-07,4.3776442719355955e-08,9.829376952692436e-06,2.519780055758555e-06,5.543109365296928e-05,0.9998718272422353,7.170102482140669e-08,1.2054841681645374e-10,1.8009181361453426e-05,crackers_800g-899g_Halal,crackers_800g-899g_Halal,Train,crackers_800g-899g_a4.png
54,1.8539367853538792e-07,1.3305199555906836e-08,5.02294171532758e-10,1.8536499719768417e-10,1.2497737575517033e-08,3.5395041471331503e-12,1.0031573428473978e-13,9.536608479827473e-13,1.086009643825511e-09,6.724098523686862e-10,5.981720332362129e-06,1.6400618948817992e-10,9.061138763280634e-12,5.155896429941485e-11,5.047702983153701e-10,2.037729126206423e-09,2.5215365369627078e-08,2.0157536402691987e-10,7.255685377552144e-10,8.792664123634895e-12,4.0814483714107527e-08,2.1913187273639265e-10,2.723395172968385e-06,1.475941649374655e-07,0.9999908489090285,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_23.png
55,9.615705999223438e-11,3.1098178157527606e-09,5.638439711713478e-10,7.517306548660733e-10,1.1024767525431015e-09,1.0723755754310543e-10,1.3998570455319557e-10,3.100344044083417e-09,1.9237897180651044e-11,1.1500900886648213e-11,8.738502789875902e-09,1.2571984503432144e-11,1.5914985777541647e-09,2.537711290640924e-10,1.3622344804446175e-09,1.3088102251530877e-11,1.0,3.89881861283305e-10,2.2010235646357328e-09,1.9319343792297165e-11,5.845300998989281e-09,4.543483467527859e-11,1.0174242356540045e-09,7.451784297918685e-10,1.2572776159459534e-11,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_d1.png
56,4.618534827062315e-06,1.8064830594499522e-06,1.8622415351779174e-05,4.840590931192312e-05,4.2680027436572794e-07,0.00023991586531815133,1.3369664218148185e-06,5.674647590892001e-06,5.884464125565812e-07,8.74549296605453e-06,2.7804154958531165e-05,3.7755019243743135e-05,0.00011239683200978268,1.5801026253839722e-07,0.9994036773528814,2.2649968002155993e-06,1.3915018508933955e-05,1.5063277956614981e-05,4.3263134885721163e-07,1.4546325478343424e-05,1.0248164373516728e-06,2.542958129708048e-07,1.233899176342815e-07,3.9973271667379644e-05,4.7593736173604434e-07,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,Crackers_100-199g_0311_NonHalal_3.png
57,8.287341792250524e-12,3.2949712486352234e-09,3.2598544010815684e-08,7.195160110688701e-10,6.637016139370688e-09,8.847164315850504e-10,5.298931356439943e-08,1.1514430952956983e-07,2.5868792455733713e-07,1.0685424969180381e-08,2.965720103226038e-11,7.533978963338694e-11,1.757946613359249e-07,0.9999911382844977,5.481295608622289e-09,1.5577430013417454e-08,1.2552741914355002e-08,7.5132179241388665e-06,4.2663606366814464e-10,1.197876513926062e-11,5.86758044185014e-07,7.177143159777513e-09,9.761509033444019e-11,1.2909767339905066e-10,4.815595502719155e-10,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Train,crackers_100g-199g_e8.png
58,8.200662346665045e-14,2.933091039508718e-11,4.8841697906066e-08,1.1001122284040208e-11,8.097508527447565e-11,4.700486304691629e-12,9.290405217567502e-09,1.2595093940629131e-08,5.899657246007405e-09,1.2201581618864062e-09,6.72261573485593e-13,1.216277537457327e-11,2.0612165098418392e-08,0.9999997444710128,1.1444619074057521e-09,8.119578189742177e-11,3.836046626497897e-10,2.0964617539818868e-07,9.580097611856246e-11,2.78330772097985e-12,1.3924961239602332e-08,1.058816188671553e-09,2.3641795412024122e-12,5.348873116542403e-12,4.524730701170749e-12,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Train,crackers_100g-199g_c1.png
59,1.113751788712675e-11,0.9999900808411447,1.4829843577080098e-08,1.219964718329283e-06,2.0763944383355245e-10,1.4784398154688796e-08,3.1196439456628006e-10,8.418060175310062e-09,2.0471487641451288e-09,2.925653488948987e-12,5.4526984061364916e-06,9.495010724985283e-11,2.7452853620758977e-07,1.113344693143803e-08,4.0319629034317185e-07,1.1423268435296733e-10,2.268957495981124e-06,1.831785279762853e-11,1.606496632736715e-13,1.3238578602063607e-14,2.213308560603172e-11,1.4470845044986756e-10,7.219093807099301e-08,7.952440999929303e-08,2.5306097822727665e-10,Nonfood_NonHalal,Nonfood_NonHalal,Train,nonfood_0325_47.png
60,0.999995458687501,1.0573808853131827e-11,2.340853678220911e-11,8.486021754792992e-09,8.307892542413493e-09,6.159545964450395e-11,3.1350350030942744e-15,2.611463614594717e-09,9.115419347962826e-11,5.207469007959321e-10,2.2569898476928814e-07,1.016429394460861e-08,9.562439332090226e-12,5.103423798826891e-13,5.407111841097128e-07,7.284687784222043e-09,5.096337617612737e-13,2.867276412458458e-12,9.919175062972953e-09,1.4364583270105034e-10,1.0013038955628984e-09,1.5374754395570366e-11,7.289162126049548e-07,2.9558084972039278e-06,8.488048318057789e-08,Baked beans_400-499g_NonHalal,Baked beans_400-499g_NonHalal,Train,Baked beans_400-499g_3.png
61,2.4867596874806716e-09,3.258637278644096e-09,2.1289107225534193e-05,5.19065315880086e-08,1.800361212860647e-08,5.9151830362531234e-09,7.615757660428565e-07,4.31007089371427e-07,4.194134888674041e-09,1.8450243786858987e-09,5.504354975210643e-08,2.3915183581324017e-09,9.708655565438076e-08,1.9405513901494447e-07,4.951427796235635e-07,6.25059535715626e-10,0.9999677537085999,4.408817452510436e-06,5.852752522309771e-07,3.507840112081027e-08,3.6590602961309333e-06,1.6276585830956598e-07,2.337274588337314e-09,8.588480761652231e-10,1.7002356652538794e-09,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_d8.png
62,1.6800228286754484e-07,1.2433611498032188e-09,2.2803393004611348e-09,8.289153123477651e-12,1.6193446369204623e-09,9.963911467873672e-14,5.455378298659112e-13,1.3199163054947514e-12,1.5908703378686453e-10,4.058944162477321e-11,1.6202624585996096e-07,3.686700926819106e-10,6.879802380399827e-13,4.779208317246784e-11,1.0025344774303435e-08,9.23073372676895e-10,6.045179148056171e-10,4.9042344548719365e-09,1.352669187327476e-10,4.360032064636675e-10,9.861988186477397e-09,2.4379852653502552e-09,1.2246932006327467e-06,3.819586359741877e-07,0.999998006318144,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_14.png
63,1.6098577005507133e-12,3.476132051335669e-10,5.539612797221e-07,2.0204216504498887e-09,1.2926905376256409e-11,5.407300344117471e-09,6.982350486042459e-09,1.0637182352282355e-09,1.2828370260463392e-07,2.410947556638465e-07,2.4327670614434384e-07,5.385725473470096e-10,0.999998448265727,1.339428306284492e-08,1.771491258263657e-07,1.2376806180981058e-11,2.3586259675546995e-07,9.695956273361741e-11,1.7585613366895746e-10,2.9785976305236097e-12,2.4472788080937075e-10,8.548527979362525e-13,5.763033018420754e-10,4.033064486911259e-10,1.856117396655363e-11,cookies_600g-699g_Halal,cookies_600g-699g_Halal,Train,cookies_600g-699g_d4.png
64,1.3879373118129684e-09,5.987954487470656e-10,2.3846690021533254e-08,4.978437621524183e-08,4.029015274192258e-10,2.2191857156918702e-08,1.8244602990434607e-10,0.9999995891893366,8.149376650609263e-08,3.1742639521802713e-09,5.166301806135077e-08,1.1961047183922178e-07,6.5947332103252735e-09,3.812111101692111e-09,1.9249578442390585e-09,7.143193381237518e-12,1.3097139890030467e-08,1.1936746320975582e-09,3.4279583696513217e-09,3.292349990090356e-09,4.702529635765149e-12,1.736808035481119e-10,1.1875410626291501e-09,1.0158466404642887e-07,7.220093036185983e-12,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_a24.png
65,7.896685473303791e-09,2.7313946722781004e-09,2.0038118772852713e-10,1.48556193264266e-10,1.3813154675915097e-10,1.2561492305345257e-08,1.5920478192063956e-13,1.7471846199074833e-07,5.2689645446101454e-11,9.236639379193138e-11,4.949573044384141e-09,1.9765808302018933e-08,3.4255444226920005e-11,6.845442041563066e-13,0.9999981465961267,6.973915931058759e-11,1.3077072943821496e-11,1.066155234629999e-09,2.883350116222038e-12,3.4706452364300026e-10,1.869569668680415e-12,1.7636640187417434e-10,1.198341865369589e-11,1.7200349597275644e-06,8.08020375273057e-10,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a95.png
66,1.8353485560479828e-10,5.808045926213753e-08,3.515670816948581e-09,3.9892972210415026e-09,1.4078676506789094e-09,1.0282964973050446e-08,1.4127560025723478e-09,3.2021398927065254e-09,1.135604265541289e-09,5.262390475317333e-10,6.721017758177314e-09,3.0747976016821733e-10,5.395686054747612e-09,6.101052058561802e-10,3.187495578122244e-08,1.1693554023543454e-09,0.9999988335938048,5.778310378568082e-08,1.4875143284889963e-08,1.2414555916965998e-07,8.524157201137123e-07,2.0971007896842475e-09,8.348443235659043e-11,1.7224278662956474e-08,4.1451992915881074e-09,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_e6.png
67,3.228118656936717e-08,5.389026694562569e-10,1.878826063651697e-11,5.358410943394805e-12,1.0679960253682846e-09,2.6244172994596403e-13,1.4830693348499197e-14,1.5863256874800837e-14,6.540599552754615e-11,2.499342074806111e-10,3.813024589749297e-09,1.1264929584266403e-10,1.9057677445447331e-13,3.1727797091330405e-12,1.3327910248707945e-10,6.671140981644963e-09,1.2101247082845492e-11,2.158477069600311e-11,4.8826117560221454e-09,1.3152449544019555e-11,3.35199069604192e-09,2.4838208673200842e-11,1.123500948901452e-06,8.160074572641487e-09,0.9999988652807688,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_d5.png
68,0.00029731926237738327,9.000812042526196e-07,4.423663431952004e-08,6.600350040433408e-08,0.9985685039371658,3.3759613036604317e-07,1.088019723001197e-07,5.093443357787815e-07,1.3463113854433976e-08,1.1888826109075497e-07,2.557644107585829e-08,1.1503979357770429e-06,2.0126158245766926e-08,1.1549325330211878e-06,5.017016942470854e-06,0.0009423047084730986,3.1639062766261724e-07,6.527091486945799e-07,8.662955794094595e-05,3.932184257037129e-09,9.165479351808788e-07,9.930368368002009e-08,9.148336420086572e-05,1.0056469247448316e-08,2.2894638742052406e-06,cookies_1g-99g_Halal,cookies_1g-99g_Halal,Train,cookies_1g-99g_d5.png
